gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
0,0,1,1,0.041666666666666664,1,1,0.5064676616915423,0.02494807292868682,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,1,0.06944444444444445,1,0,0.019402985074626858,0.0074948072928686825,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,1,0,0.9861111111111112,1,0,0.013432835820895536,0.16128548349873068,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,1,0,0,0.041666666666666664,0,1,0.22786069651741292,0.013085621970920839,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,0,0,0.9861111111111112,1,0,0.8706467661691543,0.8497634433417955,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,0,0,0.013888888888888888,1,0,0.022388059701492536,0.00019616893607200545,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,1,1,0,0.09722222222222222,0,0,0.11492537313432837,0.023269097622894065,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,1,0,0.027777777777777776,0,0,0.26218905472636816,0.009035310408492961,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.625,1,0,0.020895522388059716,0.10505423494114934,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
0,0,1,1,0.7916666666666666,1,0,0.012437810945273632,0.1325640433879529,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,0,1,0,0.9722222222222222,1,1,0.07711442786069651,0.2294195707362105,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
1,0,0,0,0.1388888888888889,1,1,0.5562189054726369,0.09150703900300024,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.2777777777777778,1,1,0.25970149253731345,0.10481767828294485,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.16666666666666666,1,1,0.8800995024875622,0.1425225017309024,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,1,0.1111111111111111,1,0,0.016915422885572132,0.01755135010385414,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,1,0,0,0.3194444444444444,1,1,0.5686567164179105,0.18748557581352412,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,1,1,0.9861111111111112,1,1,0.48358208955223875,0.545799676898223,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,0,1,1,1.0,1,0,0.020398009950248763,0.15951419339949227,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
1,0,1,0,0.8888888888888888,1,1,0.853731343283582,0.7600680821601662,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,1,0.5833333333333334,1,1,0.7557213930348259,0.4809023771059312,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.7916666666666666,1,1,0.40845771144278603,0.3756692822524809,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.18996138996138995
0,0,1,1,0.041666666666666664,0,0,0.11393034825870646,0.008412185552734826,1,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.013888888888888888,1,1,0.3512437810945273,0.004009923840295407,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,1,0.013888888888888888,0,1,0.06417910447761194,0.0006808216016616661,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,0,0.5972222222222222,0,0,0.37114427860696514,0.268105238864528,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
1,0,1,1,1.0,0,1,0.4661691542288557,0.5464458804523424,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.013888888888888888,1,1,0.6313432835820896,0.007258250634664206,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,0,0.9861111111111112,1,1,0.6213930348258707,0.6528040618509116,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,0,1,0,0.4583333333333333,0,0,0.41094527363184075,0.2304984998846065,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,1,1,0.3472222222222222,1,1,0.43134328358208956,0.18372951765520426,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
1,0,1,1,0.5694444444444444,1,1,0.8393034825870647,0.48402377105931227,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,1,1,0,0.4027777777777778,1,0,0.7149253731343284,0.304396492037849,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,1,0,0,0.2361111111111111,1,1,0.7054726368159204,0.1705631202400185,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.013888888888888888,1,1,0.5218905472636817,0.0059889222247865226,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.1388888888888889,1,1,0.4248756218905473,0.07047657512116316,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,0,1,0,0.4027777777777778,1,1,0.6159203980099504,0.2592257096699746,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,0,0,0.027777777777777776,0,0,0.06069651741293534,0.002659819986152781,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.5694444444444444,1,1,0.06965174129353234,0.11281444726517426,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
1,0,0,0,0.05555555555555555,0,0,0.24029850746268655,0.014724209554581123,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,1,0,0,0.5277777777777778,1,0,0.7611940298507462,0.419363027925225,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,1.0,1,1,0.6502487562189054,0.6854950380798523,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,1,0.20833333333333334,1,1,0.06517412935323384,0.0352354027232864,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
1,0,1,0,0.1388888888888889,1,1,0.6666666666666666,0.09652665589660743,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,1,0,0.1527777777777778,1,0,0.016915422885572132,0.022611354719593815,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.20833333333333334,1,1,0.7472636815920397,0.1645338102930995,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.08333333333333333,1,0,0.012437810945273632,0.014712670205400418,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
0,0,0,0,0.625,1,1,0.9691542288557214,0.5892799446111239,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.013888888888888888,1,1,0.7223880597014924,0.008314101084698823,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,1,0,0.9722222222222222,1,0,0.01592039800995026,0.15111354719593814,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,1,1,0,0.4583333333333333,1,1,0.7587064676616916,0.3561908608354489,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.2222222222222222,1,0,0.01990049751243781,0.03561620124624971,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
0,0,0,0,0.9166666666666666,1,1,0.8442786069651741,0.7588506808216017,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,1,1,0.9722222222222222,1,1,0.7154228855721394,0.7175455804292638,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.4166666666666667,1,1,0.7164179104477612,0.3157800600046157,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.125,1,1,0.5621890547263682,0.0793676436648973,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.20833333333333334,1,0,0.017910447761194038,0.030636972074774983,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.013888888888888888,0,0,0.06517412935323384,0.0006923609508423724,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,0,0,0.18055555555555555,1,1,0.7820895522388059,0.14040503115624278,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.08333333333333333,1,1,0.3074626865671642,0.029079159935379646,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.16666666666666666,1,0,0.06666666666666667,0.030186937456727438,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
1,0,0,0,0.013888888888888888,0,0,0.07064676616915425,0.0007558273713362567,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.125,1,1,0.5611940298507463,0.07901569351488576,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
